,Content Type,Date,Program,Segment Description,Speaker Description,Speaker Name,Subtitle
10,O-Ton,2023-03-28,tagesthemen,"(zu Zugeständnissen und Errungenschaften der Grünen im Koalitionsausschuss: ""Dass wir hierVerantwortung übernehmen für das ganze Land, das ist klar. Und zur Verantwortung für das ganze Landauch gehört, dass sich eine Regierung einigen muss und man dabei über seinen Schatten springen muss,das ist auch klar""; ""Wir haben vereinbart, dass im nächsten Jahr die LKW-Maut bedeutend steigt und dassdas Geld, was da reingeholt wird, zu 80 Prozent, aber ganz überwiegend an die Schiene geht ... pro Jahr 5Milliarden ... die nur an die Schiene gehen""; Bau von Solaranlagen beim Bau neuer Autobahnen;Gebäudeenergiegesetz wird kommen, Umstieg auf klimafreundliche Alternativen bei neuen Heizungeneinschließlich sozialem Ausgleich)",Vorsitzende Bündnis 90/Die Grünen,Ricarda Lang,Wir haben eine begrenzte Anzahl von Autobahnen beschleunigt.
11,O-Ton,2023-03-28,tagesthemen,"(zu Zugeständnissen und Errungenschaften der Grünen im Koalitionsausschuss: ""Dass wir hierVerantwortung übernehmen für das ganze Land, das ist klar. Und zur Verantwortung für das ganze Landauch gehört, dass sich eine Regierung einigen muss und man dabei über seinen Schatten springen muss,das ist auch klar""; ""Wir haben vereinbart, dass im nächsten Jahr die LKW-Maut bedeutend steigt und dassdas Geld, was da reingeholt wird, zu 80 Prozent, aber ganz überwiegend an die Schiene geht ... pro Jahr 5Milliarden ... die nur an die Schiene gehen""; Bau von Solaranlagen beim Bau neuer Autobahnen;Gebäudeenergiegesetz wird kommen, Umstieg auf klimafreundliche Alternativen bei neuen Heizungeneinschließlich sozialem Ausgleich)",Vorsitzende Bündnis 90/Die Grünen,Ricarda Lang,"Es geht aber nur, wenn gleichzeitig Solaranlagen gebaut werden."
12,O-Ton,2023-03-28,tagesthemen,"(zu Zugeständnissen und Errungenschaften der Grünen im Koalitionsausschuss: ""Dass wir hierVerantwortung übernehmen für das ganze Land, das ist klar. Und zur Verantwortung für das ganze Landauch gehört, dass sich eine Regierung einigen muss und man dabei über seinen Schatten springen muss,das ist auch klar""; ""Wir haben vereinbart, dass im nächsten Jahr die LKW-Maut bedeutend steigt und dassdas Geld, was da reingeholt wird, zu 80 Prozent, aber ganz überwiegend an die Schiene geht ... pro Jahr 5Milliarden ... die nur an die Schiene gehen""; Bau von Solaranlagen beim Bau neuer Autobahnen;Gebäudeenergiegesetz wird kommen, Umstieg auf klimafreundliche Alternativen bei neuen Heizungeneinschließlich sozialem Ausgleich)",Vorsitzende Bündnis 90/Die Grünen,Ricarda Lang,Jeder Kilometer Autobahn wird auch fuer erneuerbare Energien genutzt.
13,O-Ton,2023-03-28,tagesthemen,"(zu Zugeständnissen und Errungenschaften der Grünen im Koalitionsausschuss: ""Dass wir hierVerantwortung übernehmen für das ganze Land, das ist klar. Und zur Verantwortung für das ganze Landauch gehört, dass sich eine Regierung einigen muss und man dabei über seinen Schatten springen muss,das ist auch klar""; ""Wir haben vereinbart, dass im nächsten Jahr die LKW-Maut bedeutend steigt und dassdas Geld, was da reingeholt wird, zu 80 Prozent, aber ganz überwiegend an die Schiene geht ... pro Jahr 5Milliarden ... die nur an die Schiene gehen""; Bau von Solaranlagen beim Bau neuer Autobahnen;Gebäudeenergiegesetz wird kommen, Umstieg auf klimafreundliche Alternativen bei neuen Heizungeneinschließlich sozialem Ausgleich)",Vorsitzende Bündnis 90/Die Grünen,Ricarda Lang,"Wir bekraeftigen gemeinsam, dass das Gebaeude-Energiegesetz kommen wird."
14,O-Ton,2023-03-28,tagesthemen,"(zu Zugeständnissen und Errungenschaften der Grünen im Koalitionsausschuss: ""Dass wir hierVerantwortung übernehmen für das ganze Land, das ist klar. Und zur Verantwortung für das ganze Landauch gehört, dass sich eine Regierung einigen muss und man dabei über seinen Schatten springen muss,das ist auch klar""; ""Wir haben vereinbart, dass im nächsten Jahr die LKW-Maut bedeutend steigt und dassdas Geld, was da reingeholt wird, zu 80 Prozent, aber ganz überwiegend an die Schiene geht ... pro Jahr 5Milliarden ... die nur an die Schiene gehen""; Bau von Solaranlagen beim Bau neuer Autobahnen;Gebäudeenergiegesetz wird kommen, Umstieg auf klimafreundliche Alternativen bei neuen Heizungeneinschließlich sozialem Ausgleich)",Vorsitzende Bündnis 90/Die Grünen,Ricarda Lang,Wir werden einen sozialen Ausgleich dafuer machen.
15,O-Ton,2023-03-28,tagesthemen,"(zu Zugeständnissen und Errungenschaften der Grünen im Koalitionsausschuss: ""Dass wir hierVerantwortung übernehmen für das ganze Land, das ist klar. Und zur Verantwortung für das ganze Landauch gehört, dass sich eine Regierung einigen muss und man dabei über seinen Schatten springen muss,das ist auch klar""; ""Wir haben vereinbart, dass im nächsten Jahr die LKW-Maut bedeutend steigt und dassdas Geld, was da reingeholt wird, zu 80 Prozent, aber ganz überwiegend an die Schiene geht ... pro Jahr 5Milliarden ... die nur an die Schiene gehen""; Bau von Solaranlagen beim Bau neuer Autobahnen;Gebäudeenergiegesetz wird kommen, Umstieg auf klimafreundliche Alternativen bei neuen Heizungeneinschließlich sozialem Ausgleich)",Vorsitzende Bündnis 90/Die Grünen,Ricarda Lang,Wir sprechen noch mit einem weiteren Teilnehmer
16,O-Ton,2023-03-28,tagesthemen,"(gesteht ein: ""Wir schaffen es immer noch nicht, die Lückebeim Klimaschutz im Verkehr vollends zu schließen"")",Vorsitzende Bündnis 90/Die Grünen,Ricarda Lang,In den letzten Jahren ist vieles liegen geblieben.
17,O-Ton,2023-03-28,tagesthemen,"(zu Zugeständnissen und Errungenschaften der Grünen im Koalitionsausschuss: ""Dass wir hierVerantwortung übernehmen für das ganze Land, das ist klar. Und zur Verantwortung für das ganze Landauch gehört, dass sich eine Regierung einigen muss und man dabei über seinen Schatten springen muss,das ist auch klar""; ""Wir haben vereinbart, dass im nächsten Jahr die LKW-Maut bedeutend steigt und dassdas Geld, was da reingeholt wird, zu 80 Prozent, aber ganz überwiegend an die Schiene geht ... pro Jahr 5Milliarden ... die nur an die Schiene gehen""; Bau von Solaranlagen beim Bau neuer Autobahnen;Gebäudeenergiegesetz wird kommen, Umstieg auf klimafreundliche Alternativen bei neuen Heizungeneinschließlich sozialem Ausgleich)",Vorsitzende Bündnis 90/Die Grünen,Ricarda Lang,der Marathon-Sitzung.
18,O-Ton,2023-03-28,tagesthemen,"(gesteht ein: ""Wir schaffen es immer noch nicht, die Lückebeim Klimaschutz im Verkehr vollends zu schließen"")",Vorsitzende Bündnis 90/Die Grünen,Ricarda Lang,"Wir schaffen es immer noch nicht, die Luecke beim Verkehr zu schliessen."
19,O-Ton,2023-03-28,tagesthemen,"(gesteht ein: ""Wir schaffen es immer noch nicht, die Lückebeim Klimaschutz im Verkehr vollends zu schließen"")",Vorsitzende Bündnis 90/Die Grünen,Ricarda Lang,Wir kommen aus nicht einfachen Verhandlungen.
20,,2023-03-28,tagesthemen,,,,wenn in anderen Bereichen eingespart wird.
21,,2023-03-28,tagesthemen,,,,Dafuer muss das Klimaschutzgesetz aufgeweicht werden.
22,,2023-03-28,tagesthemen,,,,Bei den Heizungen soll niemand im Stich gelassen werden.
23,,2023-03-28,tagesthemen,,,,16 Seiten lang ist die Einigung von heute.
24,,2023-03-28,tagesthemen,,,,Schon am Abend
25,,2023-03-28,tagesthemen,,,,vor der Pressekonferenz zeigte er sich zufrieden.
26,,2023-03-28,tagesthemen,,,,"Ich bin sehr zuversichtlich, dass wir ein grosses Werk haben."
27,,2023-03-28,tagesthemen,,,,Der ÈArger ueber durchgestochene Gesetze scheint verflogen.
28,,2023-03-28,tagesthemen,,,,Das Thema Finanzen war in der Mammutsitzung nicht Thema.
29,O-Ton,2023-03-28,tagesthemen,"(gesteht ein: ""Wir schaffen es immer noch nicht, die Lückebeim Klimaschutz im Verkehr vollends zu schließen"")",Vorsitzende Bündnis 90/Die Grünen,Ricarda Lang,"In Berlin begruesse ich die Co-Partei-Chefin der Gruenen,"
30,O-Ton,2023-03-28,tagesthemen,"(gesteht ein: ""Wir schaffen es immer noch nicht, die Lückebeim Klimaschutz im Verkehr vollends zu schließen"")",Vorsitzende Bündnis 90/Die Grünen,Ricarda Lang,Ricarda Lang.
31,O-Ton,2023-03-28,tagesthemen,"(gesteht ein: ""Wir schaffen es immer noch nicht, die Lückebeim Klimaschutz im Verkehr vollends zu schließen"")",Vorsitzende Bündnis 90/Die Grünen,Ricarda Lang,Guten Abend.
32,O-Ton,2023-03-28,tagesthemen,"(gesteht ein: ""Wir schaffen es immer noch nicht, die Lückebeim Klimaschutz im Verkehr vollends zu schließen"")",Vorsitzende Bündnis 90/Die Grünen,Ricarda Lang,"Vor einer Woche beklagte Robert Habeck hier im Interview beklagt,"
33,O-Ton,2023-03-28,tagesthemen,"(gesteht ein: ""Wir schaffen es immer noch nicht, die Lückebeim Klimaschutz im Verkehr vollends zu schließen"")",Vorsitzende Bündnis 90/Die Grünen,Ricarda Lang,die Koalition komme ihrem Auftrag nicht nach.
34,O-Ton,2023-03-28,tagesthemen,"(gesteht ein: ""Wir schaffen es immer noch nicht, die Lückebeim Klimaschutz im Verkehr vollends zu schließen"")",Vorsitzende Bündnis 90/Die Grünen,Ricarda Lang,Wird sie das nach dieser Marathon-Sitzung nun?
35,O-Ton,2023-03-28,tagesthemen,"(gesteht ein: ""Wir schaffen es immer noch nicht, die Lückebeim Klimaschutz im Verkehr vollends zu schließen"")",Vorsitzende Bündnis 90/Die Grünen,Ricarda Lang,Es waren zaehe Verhandlungen.
36,O-Ton,2023-03-28,tagesthemen,"(zu Zugeständnissen und Errungenschaften der Grünen im Koalitionsausschuss: ""Dass wir hierVerantwortung übernehmen für das ganze Land, das ist klar. Und zur Verantwortung für das ganze Landauch gehört, dass sich eine Regierung einigen muss und man dabei über seinen Schatten springen muss,das ist auch klar""; ""Wir haben vereinbart, dass im nächsten Jahr die LKW-Maut bedeutend steigt und dassdas Geld, was da reingeholt wird, zu 80 Prozent, aber ganz überwiegend an die Schiene geht ... pro Jahr 5Milliarden ... die nur an die Schiene gehen""; Bau von Solaranlagen beim Bau neuer Autobahnen;Gebäudeenergiegesetz wird kommen, Umstieg auf klimafreundliche Alternativen bei neuen Heizungeneinschließlich sozialem Ausgleich)",Vorsitzende Bündnis 90/Die Grünen,Ricarda Lang,Ebenfalls in unserem Hauptstadtstudio
37,O-Ton,2023-03-28,tagesthemen,"(zur Möglichkeit von Kompensationszahlungen, wenn durch Baumaßnahmen in Natur undLandschaft eingegriffen wird: ""Das bedeutet, dass es in Zukunft eine Agentur geben soll, die eineVerantwortung dafür hat, gemeinsam zu schauen, welche Fläche kann eigentlich bestmöglich genutztwerden. Das heißt, das Prinzip, wenn ich einen bestimmten Bau vornehme, ich gleichzeitig einen Ausgleichleisten muss und dass das über Flächen gelingt, das bleibt weiterhin ... Klimaschutz, Naturschutz wird durchdiese Vereinbarung ganz klar gestärkt"")",wenn durch Baumaßnahmen in Natur und,Ricarda Lang (zur Möglichkeit von Kompensationszahlungen,In diesem Papier steckt ein grosser Fortschritt fuer den Naturschutz.
38,O-Ton,2023-03-28,tagesthemen,"(zum Umgang mit Sektorenzielen im Klimaschutzgesetz: ""Nur wenn die Regierung alsGesamtes ihre Klimaziele einhält, dann kann man sagen, okay, an dieser Stelle kann der eine Sektor demanderen Sektor helfen. Aber wenn die Klimaziele nicht eingehalten werden, dann darf es eben auch nicht zuVerantwortungsdiffusion kommen, sondern es muss ganz klar sein: Derjenige, der die Verfehlung verursachthat, der muss dann auch Maßnahmen vorlegen"" für seinen Bereich. ""Verkehr ist ja dafür das beste Beispiel.Da wird kein Sektor aus der Verantwortung genommen""; hätten kaum drei Tage lang verhandelt, wenn nichtfür jede Partei Zumutungen, Kompromisse drin stecken würden)",Vorsitzende Bündnis 90/Die Grünen,Ricarda Lang,"Man kann das untereinander vermauscheln,"
39,O-Ton,2023-03-28,tagesthemen,"(zum Umgang mit Sektorenzielen im Klimaschutzgesetz: ""Nur wenn die Regierung alsGesamtes ihre Klimaziele einhält, dann kann man sagen, okay, an dieser Stelle kann der eine Sektor demanderen Sektor helfen. Aber wenn die Klimaziele nicht eingehalten werden, dann darf es eben auch nicht zuVerantwortungsdiffusion kommen, sondern es muss ganz klar sein: Derjenige, der die Verfehlung verursachthat, der muss dann auch Maßnahmen vorlegen"" für seinen Bereich. ""Verkehr ist ja dafür das beste Beispiel.Da wird kein Sektor aus der Verantwortung genommen""; hätten kaum drei Tage lang verhandelt, wenn nichtfür jede Partei Zumutungen, Kompromisse drin stecken würden)",Vorsitzende Bündnis 90/Die Grünen,Ricarda Lang,Das ist ein Kompromiss.
40,O-Ton,2023-03-28,tagesthemen,"(zum Umgang mit Sektorenzielen im Klimaschutzgesetz: ""Nur wenn die Regierung alsGesamtes ihre Klimaziele einhält, dann kann man sagen, okay, an dieser Stelle kann der eine Sektor demanderen Sektor helfen. Aber wenn die Klimaziele nicht eingehalten werden, dann darf es eben auch nicht zuVerantwortungsdiffusion kommen, sondern es muss ganz klar sein: Derjenige, der die Verfehlung verursachthat, der muss dann auch Maßnahmen vorlegen"" für seinen Bereich. ""Verkehr ist ja dafür das beste Beispiel.Da wird kein Sektor aus der Verantwortung genommen""; hätten kaum drei Tage lang verhandelt, wenn nichtfür jede Partei Zumutungen, Kompromisse drin stecken würden)",Vorsitzende Bündnis 90/Die Grünen,Ricarda Lang,Kein Sektor wird aus der Verantwortung genommen.
41,O-Ton,2023-03-28,tagesthemen,"(zum Umgang mit Sektorenzielen im Klimaschutzgesetz: ""Nur wenn die Regierung alsGesamtes ihre Klimaziele einhält, dann kann man sagen, okay, an dieser Stelle kann der eine Sektor demanderen Sektor helfen. Aber wenn die Klimaziele nicht eingehalten werden, dann darf es eben auch nicht zuVerantwortungsdiffusion kommen, sondern es muss ganz klar sein: Derjenige, der die Verfehlung verursachthat, der muss dann auch Maßnahmen vorlegen"" für seinen Bereich. ""Verkehr ist ja dafür das beste Beispiel.Da wird kein Sektor aus der Verantwortung genommen""; hätten kaum drei Tage lang verhandelt, wenn nichtfür jede Partei Zumutungen, Kompromisse drin stecken würden)",Vorsitzende Bündnis 90/Die Grünen,Ricarda Lang,Dann muss der betreffende Sektor Verantwortung uebernehmen.
42,O-Ton,2023-03-28,tagesthemen,"(zum Umgang mit Sektorenzielen im Klimaschutzgesetz: ""Nur wenn die Regierung alsGesamtes ihre Klimaziele einhält, dann kann man sagen, okay, an dieser Stelle kann der eine Sektor demanderen Sektor helfen. Aber wenn die Klimaziele nicht eingehalten werden, dann darf es eben auch nicht zuVerantwortungsdiffusion kommen, sondern es muss ganz klar sein: Derjenige, der die Verfehlung verursachthat, der muss dann auch Maßnahmen vorlegen"" für seinen Bereich. ""Verkehr ist ja dafür das beste Beispiel.Da wird kein Sektor aus der Verantwortung genommen""; hätten kaum drei Tage lang verhandelt, wenn nichtfür jede Partei Zumutungen, Kompromisse drin stecken würden)",Vorsitzende Bündnis 90/Die Grünen,Ricarda Lang,Es kann nicht zur Verantwortungs- Diffusion kommen.
43,O-Ton,2023-03-28,tagesthemen,"(zum Umgang mit Sektorenzielen im Klimaschutzgesetz: ""Nur wenn die Regierung alsGesamtes ihre Klimaziele einhält, dann kann man sagen, okay, an dieser Stelle kann der eine Sektor demanderen Sektor helfen. Aber wenn die Klimaziele nicht eingehalten werden, dann darf es eben auch nicht zuVerantwortungsdiffusion kommen, sondern es muss ganz klar sein: Derjenige, der die Verfehlung verursachthat, der muss dann auch Maßnahmen vorlegen"" für seinen Bereich. ""Verkehr ist ja dafür das beste Beispiel.Da wird kein Sektor aus der Verantwortung genommen""; hätten kaum drei Tage lang verhandelt, wenn nichtfür jede Partei Zumutungen, Kompromisse drin stecken würden)",Vorsitzende Bündnis 90/Die Grünen,Ricarda Lang,kann ein Sektor dem anderen helfen.
44,O-Ton,2023-03-28,tagesthemen,"(zum Umgang mit Sektorenzielen im Klimaschutzgesetz: ""Nur wenn die Regierung alsGesamtes ihre Klimaziele einhält, dann kann man sagen, okay, an dieser Stelle kann der eine Sektor demanderen Sektor helfen. Aber wenn die Klimaziele nicht eingehalten werden, dann darf es eben auch nicht zuVerantwortungsdiffusion kommen, sondern es muss ganz klar sein: Derjenige, der die Verfehlung verursachthat, der muss dann auch Maßnahmen vorlegen"" für seinen Bereich. ""Verkehr ist ja dafür das beste Beispiel.Da wird kein Sektor aus der Verantwortung genommen""; hätten kaum drei Tage lang verhandelt, wenn nichtfür jede Partei Zumutungen, Kompromisse drin stecken würden)",Vorsitzende Bündnis 90/Die Grünen,Ricarda Lang,"Nur wenn die Regierung als gesamtes ihre Klimaziele einhaelt,"
45,O-Ton,2023-03-28,tagesthemen,"(zum Umgang mit Sektorenzielen im Klimaschutzgesetz: ""Nur wenn die Regierung alsGesamtes ihre Klimaziele einhält, dann kann man sagen, okay, an dieser Stelle kann der eine Sektor demanderen Sektor helfen. Aber wenn die Klimaziele nicht eingehalten werden, dann darf es eben auch nicht zuVerantwortungsdiffusion kommen, sondern es muss ganz klar sein: Derjenige, der die Verfehlung verursachthat, der muss dann auch Maßnahmen vorlegen"" für seinen Bereich. ""Verkehr ist ja dafür das beste Beispiel.Da wird kein Sektor aus der Verantwortung genommen""; hätten kaum drei Tage lang verhandelt, wenn nichtfür jede Partei Zumutungen, Kompromisse drin stecken würden)",Vorsitzende Bündnis 90/Die Grünen,Ricarda Lang,welcher Sektor besser dasteht.
46,O-Ton,2023-03-28,tagesthemen,"(zum Umgang mit Sektorenzielen im Klimaschutzgesetz: ""Nur wenn die Regierung alsGesamtes ihre Klimaziele einhält, dann kann man sagen, okay, an dieser Stelle kann der eine Sektor demanderen Sektor helfen. Aber wenn die Klimaziele nicht eingehalten werden, dann darf es eben auch nicht zuVerantwortungsdiffusion kommen, sondern es muss ganz klar sein: Derjenige, der die Verfehlung verursachthat, der muss dann auch Maßnahmen vorlegen"" für seinen Bereich. ""Verkehr ist ja dafür das beste Beispiel.Da wird kein Sektor aus der Verantwortung genommen""; hätten kaum drei Tage lang verhandelt, wenn nichtfür jede Partei Zumutungen, Kompromisse drin stecken würden)",Vorsitzende Bündnis 90/Die Grünen,Ricarda Lang,"Wenn wir uns einig gewesen waeren,"
47,O-Ton,2023-03-28,tagesthemen,"(zum Umgang mit Sektorenzielen im Klimaschutzgesetz: ""Nur wenn die Regierung alsGesamtes ihre Klimaziele einhält, dann kann man sagen, okay, an dieser Stelle kann der eine Sektor demanderen Sektor helfen. Aber wenn die Klimaziele nicht eingehalten werden, dann darf es eben auch nicht zuVerantwortungsdiffusion kommen, sondern es muss ganz klar sein: Derjenige, der die Verfehlung verursachthat, der muss dann auch Maßnahmen vorlegen"" für seinen Bereich. ""Verkehr ist ja dafür das beste Beispiel.Da wird kein Sektor aus der Verantwortung genommen""; hätten kaum drei Tage lang verhandelt, wenn nichtfür jede Partei Zumutungen, Kompromisse drin stecken würden)",Vorsitzende Bündnis 90/Die Grünen,Ricarda Lang,dass nicht mehr jeder Bereich fuer sich Klimaziele erreichen muss.
48,O-Ton,2023-03-28,tagesthemen,"(""Ich habe gar kein Problem mit marktwirtschaftlichen Instrumenten im Klimaschutz. Wirwerden am Ende beides brauchen - Marktwirtschaft und Ordnungsrecht""; Sektorziele im Klimaschutzgesetzbleiben erhalten; erklärt, dass es für einzelne Bereiche wie Energie, Industrie, Verkehr und Gebäude möglichsein, soll Zielverfehlungen in einem Sektor in einem anderen auszugleichen)",Vorsitzende Bündnis 90/Die Grünen,Ricarda Lang,"Ich wundere mich, dass die Gruenen diesen Paradigmen-Wechsel mitgehen,"
49,O-Ton,2023-03-28,tagesthemen,"(""Ich habe gar kein Problem mit marktwirtschaftlichen Instrumenten im Klimaschutz. Wirwerden am Ende beides brauchen - Marktwirtschaft und Ordnungsrecht""; Sektorziele im Klimaschutzgesetzbleiben erhalten; erklärt, dass es für einzelne Bereiche wie Energie, Industrie, Verkehr und Gebäude möglichsein, soll Zielverfehlungen in einem Sektor in einem anderen auszugleichen)",Vorsitzende Bündnis 90/Die Grünen,Ricarda Lang,muss jedes Ressort selbst liefern.
